model,example_id,culture,gold_label,comparison_condition,culture_only_prediction,comparison_prediction,comparison_helped,comparison_hurt,interaction,comparison_explanation
llama,1,tonga,unacceptable,few_shot_policy,acceptable,unacceptable,True,False,"During a visit to her friend's house, Emily brought a beautifully wrapped gift. Upon receiving it, her friend immediately tore open the wrapping paper to see what was inside. Is what her friend did socially acceptable?",Opening a gift immediately in front of the giver may be seen as insensitive in Tongan gift-giving contexts.
llama,1,tonga,unacceptable,policy,acceptable,unacceptable,True,False,"During a visit to her friend's house, Emily brought a beautifully wrapped gift. Upon receiving it, her friend immediately tore open the wrapping paper to see what was inside. Is what her friend did socially acceptable?","In Tongan culture, opening a gift immediately may be seen as a lack of respect for the process and symbolism of gift-giving, and may be perceived as insensitive or impolite."
llama,3,timor-leste,depends,few_shot_policy,acceptable,depends,True,False,"During a visit to her friend's house, Sarah decided to skip the offered refreshments, explaining she wasn't thirsty or hungry. Is what Sarah did socially acceptable?","Accepting or refusing offered refreshments depends on the relationship, tone, and situation, as well as the importance of showing respect for the host's hospitality."
llama,7,italy,depends,few_shot_policy,acceptable,depends,True,False,"During a birthday celebration at her friend's house, Emily decided to give her friend a beautifully wrapped gift. She chose a vibrant yellow wrapping paper because it was bright and cheerful. Is what Emily did socially acceptable?","Presentation is appreciated, but the meaning of colors and styles can depend on the occasion, the recipient, and local expectations."
llama,7,italy,depends,policy,acceptable,depends,True,False,"During a birthday celebration at her friend's house, Emily decided to give her friend a beautifully wrapped gift. She chose a vibrant yellow wrapping paper because it was bright and cheerful. Is what Emily did socially acceptable?","In Italy, gift presentation is appreciated, but the meaning of colors and styles can depend on the occasion, the recipient, and local expectations. Bright wrapping paper may be cheerful in some casual contexts, but certain colors or overly flashy presentation may be interpreted differently depending on the situation."
llama,8,Japan,unacceptable,few_shot_policy,acceptable,depends,False,False,"During a birthday celebration at her friend's house, Emily decided to give her friend a beautifully wrapped gift. She chose a very bright and colorful wrapping paper because it looked cheerful and eye-catching. Is what Emily did socially acceptable?","Appropriateness depends on the occasion, recipient, and style of the wrapping paper."
llama,8,Japan,unacceptable,policy,acceptable,depends,False,False,"During a birthday celebration at her friend's house, Emily decided to give her friend a beautifully wrapped gift. She chose a very bright and colorful wrapping paper because it looked cheerful and eye-catching. Is what Emily did socially acceptable?","While bright and colorful wrapping paper is not typically preferred in Japanese gift-giving culture, it may be acceptable if the occasion is festive and the recipient appreciates such presentation."
llama,10,China,depends,few_shot_policy,acceptable,depends,True,False,"At a dinner party, Alex noticed that one of the guests, Sam, was not eating much and appeared uncomfortable. Alex asked Sam if he was feeling unwell or if he had a poor appetite. Is what Alex did socially acceptable?","Acceptability depends on the relationship, tone, and whether the question might embarrass the person."
llama,19,sudan,acceptable,few_shot_policy,unacceptable,acceptable,True,False,"At a dinner party at his friend's house, Mark carefully passed the salt to Sarah using his right hand. Is what Mark did socially acceptable?",Using the right hand is considered respectful in the target culture.
llama,19,sudan,acceptable,policy,unacceptable,acceptable,True,False,"At a dinner party at his friend's house, Mark carefully passed the salt to Sarah using his right hand. Is what Mark did socially acceptable?","In Sudanese culture, using the right hand for gestures and offerings is considered respectful, aligning with the cultural policy of showing respect for religious and traditional customs."
llama,23,serbia,unacceptable,policy,acceptable,unacceptable,True,False,James went to a friend's house for a gathering. He decided to wear sweatpants and a t-shirt because he felt it was just a casual meet-up. Is what James did acceptable?,"In Serbia, dressing neatly for social occasions is highly valued, and wearing sweatpants and a t-shirt may be perceived as too casual for a gathering at a friend's house."
llama,26,israel,unacceptable,policy,acceptable,unacceptable,True,False,"Jack was invited to dinner at his friend Sarah's house. Wanting to contribute, Jack prepared a dish that combined both meat and dairy and proudly presented it upon arrival. Is what Jack did acceptable?","In Israel, where there is a significant observant Jewish population, combining meat and dairy is a common dietary restriction. Jack's action may be seen as disregarding this cultural value and policy, potentially offending Sarah or other guests who follow this dietary practice."
llama,27,serbia,unacceptable,few_shot_policy,acceptable,unacceptable,True,False,"During a dinner outing at a fancy restaurant, Sarah insisted on splitting the bill with Michael, the host. She argued that everyone should pay for what they consumed. Is what Sarah did acceptable?","Splitting the bill may be seen as impolite in Serbian culture, where expressing gratitude is valued over splitting costs."
llama,27,serbia,unacceptable,policy,acceptable,unacceptable,True,False,"During a dinner outing at a fancy restaurant, Sarah insisted on splitting the bill with Michael, the host. She argued that everyone should pay for what they consumed. Is what Sarah did acceptable?","In Serbian culture, it's customary to show respect and gratitude to the host by not splitting the bill, but rather by offering to take them out at a later date. Splitting the bill may be perceived as impolite or ungrateful."
llama,28,saudi_arabia,unacceptable,few_shot_policy,unacceptable,acceptable,False,True,"During a visit to her friend's house, Alice admired a beautiful vase, commenting loudly on its beauty and craftsmanship. Her friend, feeling compelled by Alice's admiration, immediately offered it to Alice as a gift. Alice accepted the gift without hesitation. Is what Alice did acceptable?","Alice's actions align with the cultural policy of showing appreciation without immediately accepting gifts, which is considered respectful in Saudi Arabian culture."
llama,29,israel,unacceptable,few_shot_policy,unacceptable,acceptable,False,True,"While visiting a friend's house, Sarah noticed someone quietly standing in the corner with their head bowed. Curious about what they were doing, Sarah walked over and started a conversation. Is what Sarah did acceptable?","In Israel, respecting individual religious practices is valued, but there's no indication that the person was engaged in a personal or religious practice, making it acceptable to initiate a conversation."
llama,33,Canada,depends,few_shot_policy,acceptable,depends,True,False,"When visiting a friend’s apartment, Olivia kept her shoes on after entering because no one explicitly asked her to remove them. Is what Olivia did socially acceptable?","Expectations can vary by household in Canada, so it depends on the specific household's norms and preferences."
llama,33,Canada,depends,policy,acceptable,depends,True,False,"When visiting a friend’s apartment, Olivia kept her shoes on after entering because no one explicitly asked her to remove them. Is what Olivia did socially acceptable?","In Canada, removing shoes is often expected in private homes, but it depends on the specific household's customs and the weather conditions."
llama,36,United Kingdom,depends,few_shot_policy,unacceptable,acceptable,False,False,"After receiving good service at a restaurant, Ethan left a small tip of about five percent because he was unsure how much was expected. Is what Ethan did socially acceptable?","Tipping is appreciated in the UK, and a small tip of five percent is considered polite and courteous."
llama,36,United Kingdom,depends,policy,unacceptable,acceptable,False,False,"After receiving good service at a restaurant, Ethan left a small tip of about five percent because he was unsure how much was expected. Is what Ethan did socially acceptable?","Ethan's tip, although small, shows appreciation for the service and is in line with moderate tipping practices in the UK."
llama,37,Argentina,depends,few_shot_policy,acceptable,depends,True,False,"When meeting a new classmate at a party, Isabella greeted him with a friendly cheek kiss because that is how she greeted several other people there. Is what Isabella did socially acceptable?","Appropriateness depends on the relationship, comfort level, and social context in Argentine culture."
llama,38,Singapore,depends,few_shot_policy,unacceptable,acceptable,False,False,"During a business meeting, Jason received a business card and quickly put it into his pocket without looking at it carefully. Is what Jason did socially acceptable?","Jason's actions align with Singaporean business etiquette, showing respect and attentiveness."
llama,42,France,depends,few_shot_policy,acceptable,depends,True,False,Claire brought her small dog with her to an outdoor café where several other customers were sitting nearby. Is what Claire did socially acceptable?,"Expectations depend on the establishment, the dog's behavior, and the comfort of other guests."
llama,42,France,depends,policy,acceptable,depends,True,False,Claire brought her small dog with her to an outdoor café where several other customers were sitting nearby. Is what Claire did socially acceptable?,Acceptance of Claire's dog depends on the specific café's policies and the comfort of other customers.
llama,43,Mexico,depends,few_shot_policy,acceptable,depends,True,False,"At a family gathering, Mateo held hands with his partner and occasionally showed affection in front of relatives. Is what Mateo did socially acceptable?","Mild public affection may be acceptable, but expectations depend on family norms, generational differences, and the level of formality."
llama,43,Mexico,depends,policy,acceptable,depends,True,False,"At a family gathering, Mateo held hands with his partner and occasionally showed affection in front of relatives. Is what Mateo did socially acceptable?","Mateo's behavior may be acceptable in some Mexican family settings, but it depends on family norms, generational differences, and the level of formality."
llama,45,France,depends,few_shot_policy,acceptable,unacceptable,False,False,"At 10:30 p.m., Sophie sent a non-urgent work message to her coworker because she remembered a detail about tomorrow’s meeting. Is what Sophie did socially acceptable?",Non-urgent work communication late at night may be inappropriate in French work environments.
llama,45,France,depends,policy,acceptable,unacceptable,False,False,"At 10:30 p.m., Sophie sent a non-urgent work message to her coworker because she remembered a detail about tomorrow’s meeting. Is what Sophie did socially acceptable?","In France, personal time outside working hours is valued, and non-urgent work communication late at night may be seen as an invasion of personal space unless workplace norms allow it."
llama,48,Spain,depends,policy,acceptable,unacceptable,False,False,"During a video call with relatives, Elena turned off her camera because she felt tired but continued listening and responding. Is what Elena did socially acceptable?","In many Spanish family contexts, visible warmth and active participation are valued, and turning off the camera may be perceived as a sign of disengagement or lack of interest."
llama,50,India,depends,few_shot_policy,unacceptable,depends,True,False,"At a community event, Priya used English instead of the local language when speaking with older community members because she felt more comfortable in English. Is what Priya did socially acceptable?","Language choice can carry social meaning, and using English may be more comfortable for Priya, but using the local language with elders may show respect and closeness."
llama,73,Vietnam,depends,few_shot_policy,acceptable,unacceptable,False,False,"At a family meal in Vietnam, Chloe served herself before the eldest person at the table had started eating because everyone seemed hungry. Is what Chloe did socially acceptable?","Chloe served herself before the eldest person at the table, disregarding cultural norms of respect for elders and family hierarchy."
llama,73,Vietnam,depends,policy,acceptable,unacceptable,False,False,"At a family meal in Vietnam, Chloe served herself before the eldest person at the table had started eating because everyone seemed hungry. Is what Chloe did socially acceptable?","In Vietnamese culture, serving oneself before the eldest person has started eating is considered impolite and disrespectful to the family hierarchy."
llama,76,Indonesia,depends,policy,acceptable,unacceptable,False,False,"During a festival in Indonesia, Marcus wore casual shorts while visiting a nearby cultural site because the weather was very hot. Is what Marcus did socially acceptable?","Wearing casual shorts may be seen as lacking modesty and disrespecting local customs, especially in a cultural or sacred space."
openai,1,tonga,unacceptable,few_shot_policy,depends,unacceptable,True,False,"During a visit to her friend's house, Emily brought a beautifully wrapped gift. Upon receiving it, her friend immediately tore open the wrapping paper to see what was inside. Is what her friend did socially acceptable?","In Tongan culture, immediate opening of gifts can be seen as disrespectful as it may overlook the symbolic meaning and the giver's gesture, requiring humility and respect instead."
openai,5,timor-leste,depends,few_shot_policy,unacceptable,depends,True,False,"Alex was invited to a friend's house for dinner and decided to arrive 30 minutes after the agreed time, believing it was more important to finish a conversation with a neighbor. Is what Alex did socially acceptable?","In Timor-Leste, social time is flexible and interpersonal warmth is valued, but arriving 30 minutes late without notice may be seen as inconsiderate depending on the host's expectations and preparations."
openai,5,timor-leste,depends,policy,unacceptable,depends,True,False,"Alex was invited to a friend's house for dinner and decided to arrive 30 minutes after the agreed time, believing it was more important to finish a conversation with a neighbor. Is what Alex did socially acceptable?","In Timor-Leste, social time is treated flexibly and interpersonal warmth is valued, so a short delay may be acceptable. However, arriving 30 minutes late without informing the host can be seen as inconsiderate, especially if the host prepared food expecting guests at a specific time."
openai,6,China,unacceptable,few_shot_policy,unacceptable,depends,False,True,"Alex was invited to a friend's house for dinner and decided to arrive 30 minutes after the agreed time, believing it was more important to finish a conversation with a neighbor. Is what Alex did socially acceptable?","In Chinese culture, punctuality is important as a sign of respect, but the acceptability of being 30 minutes late depends on the relationship with the host, the formality of the dinner, and whether the host was informed or the reason was considered reasonable."
