model,example_id,culture,gold_label,culture_only_prediction,policy_prediction,policy_helped,policy_hurt,interaction,policy_explanation
llama,1,tonga,depends,acceptable,unacceptable,False,False,"During a visit to her friend's house, Emily brought a beautifully wrapped gift. Upon receiving it, her friend immediately tore open the wrapping paper to see what was inside. Is what her friend did socially acceptable?","In Tongan culture, opening a gift immediately may be seen as a lack of respect for the process and symbolism of gift-giving, and may be perceived as insensitive or impolite."
llama,7,italy,depends,acceptable,depends,True,False,"During a birthday celebration at her friend's house, Emily decided to give her friend a beautifully wrapped gift. She chose a vibrant yellow wrapping paper because it was bright and cheerful. Is what Emily did socially acceptable?","In Italy, gift presentation is appreciated, but the meaning of colors and styles can depend on the occasion, the recipient, and local expectations. Bright wrapping paper may be cheerful in some casual contexts, but certain colors or overly flashy presentation may be interpreted differently depending on the situation."
llama,8,Japan,depends,acceptable,depends,True,False,"During a birthday celebration at her friend's house, Emily decided to give her friend a beautifully wrapped gift. She chose a very bright and colorful wrapping paper because it looked cheerful and eye-catching. Is what Emily did socially acceptable?","While bright and colorful wrapping paper is not typically preferred in Japanese gift-giving culture, it may be acceptable if the occasion is festive and the recipient appreciates such presentation."
llama,19,sudan,acceptable,unacceptable,acceptable,True,False,"At a dinner party at his friend's house, Mark carefully passed the salt to Sarah using his right hand. Is what Mark did socially acceptable?","In Sudanese culture, using the right hand for gestures and offerings is considered respectful, aligning with the cultural policy of showing respect for religious and traditional customs."
llama,23,serbia,unacceptable,acceptable,unacceptable,True,False,James went to a friend's house for a gathering. He decided to wear sweatpants and a t-shirt because he felt it was just a casual meet-up. Is what James did acceptable?,"In Serbia, dressing neatly for social occasions is highly valued, and wearing sweatpants and a t-shirt may be perceived as too casual for a gathering at a friend's house."
llama,26,israel,unacceptable,acceptable,unacceptable,True,False,"Jack was invited to dinner at his friend Sarah's house. Wanting to contribute, Jack prepared a dish that combined both meat and dairy and proudly presented it upon arrival. Is what Jack did acceptable?","In Israel, where there is a significant observant Jewish population, combining meat and dairy is a common dietary restriction. Jack's action may be seen as disregarding this cultural value and policy, potentially offending Sarah or other guests who follow this dietary practice."
llama,27,serbia,unacceptable,acceptable,unacceptable,True,False,"During a dinner outing at a fancy restaurant, Sarah insisted on splitting the bill with Michael, the host. She argued that everyone should pay for what they consumed. Is what Sarah did acceptable?","In Serbian culture, it's customary to show respect and gratitude to the host by not splitting the bill, but rather by offering to take them out at a later date. Splitting the bill may be perceived as impolite or ungrateful."
llama,33,Canada,depends,acceptable,depends,True,False,"When visiting a friend’s apartment, Olivia kept her shoes on after entering because no one explicitly asked her to remove them. Is what Olivia did socially acceptable?","In Canada, removing shoes is often expected in private homes, but it depends on the specific household's customs and the weather conditions."
llama,36,United Kingdom,depends,unacceptable,acceptable,False,False,"After receiving good service at a restaurant, Ethan left a small tip of about five percent because he was unsure how much was expected. Is what Ethan did socially acceptable?","Ethan's tip, although small, shows appreciation for the service and is in line with moderate tipping practices in the UK."
llama,42,France,depends,acceptable,depends,True,False,Claire brought her small dog with her to an outdoor café where several other customers were sitting nearby. Is what Claire did socially acceptable?,Acceptance of Claire's dog depends on the specific café's policies and the comfort of other customers.
llama,43,Mexico,depends,acceptable,depends,True,False,"At a family gathering, Mateo held hands with his partner and occasionally showed affection in front of relatives. Is what Mateo did socially acceptable?","Mateo's behavior may be acceptable in some Mexican family settings, but it depends on family norms, generational differences, and the level of formality."
llama,45,France,depends,acceptable,unacceptable,False,False,"At 10:30 p.m., Sophie sent a non-urgent work message to her coworker because she remembered a detail about tomorrow’s meeting. Is what Sophie did socially acceptable?","In France, personal time outside working hours is valued, and non-urgent work communication late at night may be seen as an invasion of personal space unless workplace norms allow it."
llama,48,Spain,depends,acceptable,unacceptable,False,False,"During a video call with relatives, Elena turned off her camera because she felt tired but continued listening and responding. Is what Elena did socially acceptable?","In many Spanish family contexts, visible warmth and active participation are valued, and turning off the camera may be perceived as a sign of disengagement or lack of interest."
