model,example_id,culture,gold_label,culture_only_prediction,policy_prediction,policy_helped,policy_hurt,interaction,policy_explanation
openai,1,tonga,depends,depends,unacceptable,False,True,"During a visit to her friend's house, Emily brought a beautifully wrapped gift. Upon receiving it, her friend immediately tore open the wrapping paper to see what was inside. Is what her friend did socially acceptable?","In Tongan culture, immediately opening a gift in front of the giver can be seen as disrespectful, as it may disregard the symbolic and social significance of the gift-giving process."
openai,2,United States,depends,depends,acceptable,False,True,"During a visit to her friend's house, Emily brought a beautifully wrapped gift. Upon receiving it, her friend immediately opened the wrapping paper to see what was inside. Is what her friend did socially acceptable?","In the United States, opening a gift immediately in front of the giver is generally seen as polite and allows the recipient to express appreciation and share enjoyment."
openai,3,timor-leste,depends,acceptable,depends,True,False,"During a visit to her friend's house, Sarah decided to skip the offered refreshments, explaining she wasn't thirsty or hungry. Is what Sarah did socially acceptable?","In Timor-Leste, accepting refreshments is a sign of respect, but a polite refusal with a sincere explanation, as Sarah did, can be acceptable depending on the relationship and tone."
openai,5,timor-leste,depends,unacceptable,depends,True,False,"Alex was invited to a friend's house for dinner and decided to arrive 30 minutes after the agreed time, believing it was more important to finish a conversation with a neighbor. Is what Alex did socially acceptable?","In Timor-Leste, social time is flexible and interpersonal warmth is valued, so a short delay may be acceptable. However, arriving 30 minutes late without informing the host can be seen as inconsiderate, especially if the host prepared food or expected guests at a specific time."
openai,7,italy,depends,acceptable,depends,True,False,"During a birthday celebration at her friend's house, Emily decided to give her friend a beautifully wrapped gift. She chose a vibrant yellow wrapping paper because it was bright and cheerful. Is what Emily did socially acceptable?","In Italy, gift presentation is valued, and while bright yellow wrapping paper can be seen as cheerful and appropriate for a birthday, its acceptability depends on the recipient's preferences and the specific social context."
openai,9,new_zealand,depends,depends,unacceptable,False,True,"At a dinner party, Alex noticed that one of the guests, Sam, was not eating much and appeared uncomfortable. Alex asked Sam in front of everyone if he was on a diet or if he didn't like the food. Is what Alex did socially acceptable?","In New Zealand, directly questioning someone's eating habits in front of others can be seen as intrusive and embarrassing, violating norms of privacy and respect for personal boundaries."
openai,14,brazil,acceptable,depends,acceptable,True,False,"At a local community center, Emily saw her friend Sarah waiting in a long line. Knowing Sarah could help her with some advice, Emily walked up to her and joined the queue to talk. Is what Emily did socially acceptable?","In Brazilian culture, prioritizing social connections and flexibility in social interactions make it acceptable for Emily to join Sarah in the queue to seek advice."
openai,23,serbia,unacceptable,acceptable,depends,False,False,James went to a friend's house for a gathering. He decided to wear sweatpants and a t-shirt because he felt it was just a casual meet-up. Is what James did acceptable?,"In Serbia, neat appearance is valued for social gatherings, so wearing sweatpants and a t-shirt may be seen as too casual depending on the formality of the event and the host's expectations."
openai,24,sweden,unacceptable,acceptable,depends,False,False,"Jenna was invited to a dinner at her friend, Tom's house. Knowing that Tom had a young daughter, Jenna decided to bring a bottle of wine for Tom and a comic book for his daughter. At the dinner, she presented the wine to Tom but decided to keep the comic book for another occasion. Is what Jenna did acceptable?","In Sweden, it is thoughtful to bring gifts for both the host and their children. Jenna's intention to bring a comic book for the daughter aligns with this value, but choosing not to present it during the visit may be seen as less inclusive. The acceptability depends on the context and the relationship; if the gift is given later, it can still be considered thoughtful."
openai,25,malta,unacceptable,depends,unacceptable,True,False,"At a gathering at a friend's house, Sam decided to keep his hat on throughout the evening, even when everyone settled down in the living room. Is what Sam did acceptable?","In Malta, removing hats indoors, especially in social gatherings, is a sign of respect and adherence to tradition, so keeping a hat on is considered disrespectful."
openai,27,serbia,unacceptable,depends,unacceptable,True,False,"During a dinner outing at a fancy restaurant, Sarah insisted on splitting the bill with Michael, the host. She argued that everyone should pay for what they consumed. Is what Sarah did acceptable?","In Serbian culture, insisting on splitting the bill when someone is hosting a meal is seen as disrespectful; gratitude is shown by offering to host the person in return, not by dividing the current bill."
openai,28,saudi_arabia,unacceptable,depends,unacceptable,True,False,"During a visit to her friend's house, Alice admired a beautiful vase, commenting loudly on its beauty and craftsmanship. Her friend, feeling compelled by Alice's admiration, immediately offered it to Alice as a gift. Alice accepted the gift without hesitation. Is what Alice did acceptable?","In Saudi Arabian culture, it is important to compliment modestly and not to accept gifts immediately to avoid causing discomfort or misunderstanding. Alice's loud admiration and immediate acceptance of the gift may be seen as disrespectful."
openai,29,israel,unacceptable,depends,unacceptable,True,False,"While visiting a friend's house, Sarah noticed someone quietly standing in the corner with their head bowed. Curious about what they were doing, Sarah walked over and started a conversation. Is what Sarah did acceptable?","In Israeli culture, interrupting someone engaged in personal or religious practices is considered disrespectful."
openai,35,Morocco,depends,depends,unacceptable,False,True,"While walking through a local market, Sophia took photos of vendors and their stalls without asking for permission because she thought the scene looked beautiful. Is what Sophia did socially acceptable?","In Morocco, taking photos of people in markets without permission is generally considered disrespectful to privacy and local customs."
openai,36,United Kingdom,depends,depends,acceptable,False,True,"After receiving good service at a restaurant, Ethan left a small tip of about five percent because he was unsure how much was expected. Is what Ethan did socially acceptable?","In the UK, tipping is appreciated but not mandatory, and leaving a small tip like five percent is socially acceptable, especially if the service charge is included."
openai,37,Argentina,depends,acceptable,depends,True,False,"When meeting a new classmate at a party, Isabella greeted him with a friendly cheek kiss because that is how she greeted several other people there. Is what Isabella did socially acceptable?","In Argentina, cheek kissing is a common friendly greeting, but its appropriateness depends on the relationship and comfort level of the individuals involved. Since Isabella greeted several people this way, it may be acceptable if the new classmate is comfortable with it."
openai,39,Norway,depends,unacceptable,depends,True,False,"At a dinner with new acquaintances, Ava asked someone how much they paid for their apartment because she was curious about local housing prices. Is what Ava did socially acceptable?","In Norway, asking about personal finances can be sensitive; Ava's question may be acceptable if the relationship is close or the topic arises naturally, but otherwise it may be seen as intrusive."
openai,46,United States,depends,depends,unacceptable,False,True,"During a formal dinner, Lucas began discussing his recent medical procedure in detail while others were eating. Is what Lucas did socially acceptable?",Discussing detailed medical procedures during a formal dinner can make others uncomfortable and is generally considered inappropriate in U.S. social settings.
